batch_pred,batch_y
10.602358,11.002116
10.484333,10.959558
10.369104,10.221977
10.573713,10.874286
10.073101,10.064798
9.918362,9.615672
10.596346,11.350418
10.794613,10.819798
10.359879,11.002116
10.316592,10.308986
10.672445,10.463132
10.266167,11.512936
10.3258095,10.463132
10.252267,10.532123
10.347243,10.839601
10.258467,10.768506
10.110605,9.770013
10.318151,10.325515
10.252867,10.768506
10.402366,10.657283
10.438856,10.657283
10.32585,10.221977
10.368383,10.389026
10.476743,10.085851
10.228699,10.146473
10.431255,10.308986
10.383907,10.308986
10.634855,10.389026
10.492863,10.976799
10.265335,9.615872
10.294324,9.615872
10.253732,10.308986
10.100068,10.021315
10.443361,11.002116
10.465989,11.002116
10.292719,10.165891
10.20093,9.903538
10.216019,10.389026
10.239111,10.308986
10.375486,10.59666
10.357579,9.852247
10.351225,10.043293
10.144138,9.7981825
10.155823,10.021315
9.984236,10.116621
10.569157,10.491302
10.224356,10.045031
10.304185,10.78934
10.0263605,10.308986
10.233772,10.463132
10.653247,10.59666
10.85196,10.621352
9.99851,9.64866
10.354786,10.621352
10.232382,9.952325
10.27537,10.308986
10.285297,10.571342
10.580305,10.434145
10.351251,10.59666
10.148984,9.998843
10.830707,10.8685875
10.673798,11.042938
10.550717,10.221977
10.59762,10.72549
9.904089,9.462266
10.074513,9.670357
9.566084,9.4697
10.415356,9.82558
10.196387,9.952325
10.785953,10.389026
10.809958,11.002116
10.715171,10.819798
10.003063,9.741028
10.157532,10.268166
10.597223,10.768506
10.195507,10.021315
10.164914,10.404293
10.730799,11.042938
10.18843,9.952325
10.705836,10.532123
10.082935,9.210441
10.461443,10.657283
10.564979,10.389026
10.096538,9.952325
10.799659,11.233225
10.607183,10.1849375
10.601057,10.389026
10.063171,9.615872
10.389018,10.146473
10.564825,10.71444
10.37508,11.350418
10.564539,10.043293
10.366068,10.71444
10.179656,10.1849375
10.113215,9.9804945
10.153011,9.770013
10.799139,11.277216
10.004935,9.611664
9.981619,9.546884
10.726035,10.308986
10.240232,9.952325
10.482077,10.308986
10.255081,10.915107
10.098507,9.952325
10.04002,9.692828
9.912453,9.564232
10.271189,9.852247
10.39633,10.221977
10.66925,10.341775
10.316086,10.1849375
10.437154,10.221977
10.626323,10.463103
10.197288,10.043293
10.196354,10.043293
10.347517,10.389026
10.412391,10.532123
10.175287,10.275085
10.25442,10.126671
10.374411,10.389026
10.213486,9.82558
10.237295,10.085851
10.940796,11.338584
10.391527,10.463132
10.378211,10.2036295
10.278923,10.165891
11.018361,11.060385
10.450265,11.350418
10.286204,10.59666
9.99668,9.7981825
10.330365,11.350418
10.461426,9.82558
10.403395,10.463132
10.332045,10.2036295
10.402967,10.532123
10.610062,10.915107
9.965103,10.491302
10.527613,10.057452
10.435556,10.71444
10.52734,11.350418
10.699626,10.961295
10.821823,10.657283
10.068463,10.085851
10.221817,10.12507
10.302923,10.021315
10.332929,11.225257
10.459996,10.199175
10.76124,10.532123
10.719103,10.021315
10.514473,10.419331
10.312843,10.064798
10.53628,11.248973
10.283125,10.106469
10.268944,10.373523
10.58321,10.657283
10.57769,11.289794
10.325044,9.7981825
10.485191,10.915107
10.892074,10.463132
10.204881,10.106469
10.64876,10.915107
10.681992,10.8685875
10.554176,10.768506
10.536802,10.915107
10.108498,10.389026
10.6371765,10.959558
10.192999,9.639587
10.624649,10.221977
10.630803,11.086456
10.333796,10.633472
10.111219,10.332702
10.386253,10.308986
11.021561,10.819798
10.221618,10.341775
10.083347,9.903538
10.040083,9.7981825
10.782326,10.1849375
10.560253,10.7987795
10.711653,10.657283
10.600376,10.341775
10.270456,10.357775
10.520753,10.021315
10.673874,10.308986
10.92005,11.184435
10.461225,10.71444
10.702387,10.657283
10.023477,9.82558
10.440363,10.768506
10.335358,10.463132
10.267491,10.71444
10.534792,10.126671
9.890013,9.64866
10.170081,9.680407
10.111233,9.741028
10.147948,9.998843
10.45445,10.532123
10.211037,9.952325
9.925314,9.82558
10.172207,9.800845
10.58135,10.768506
10.08395,10.558439
10.625945,11.320565
10.318667,10.645449
10.237097,10.257694
10.392224,10.717103
10.931176,10.915107
10.285131,10.59666
10.261887,10.085851
10.714593,10.308986
10.011257,10.005412
10.254404,10.389026
10.315046,11.225257
10.023358,9.878221
10.892706,10.874286
10.453405,10.457401
10.189814,10.308986
10.070082,10.308986
9.941706,9.770013
9.91927,9.770013
10.041635,9.6959095
10.391223,10.085851
10.266589,10.457401
10.632086,11.082158
10.461958,10.221977
10.382193,10.532123
10.61994,10.463103
10.43152,10.71444
10.235337,9.928229
10.122481,10.221977
10.367849,10.463132
10.256439,10.308986
10.159094,9.770013
10.136705,9.82558
10.900443,10.71444
10.541788,10.341775
10.939245,10.688051
10.401457,10.59666
9.807586,9.82558
9.971407,10.275085
9.899648,9.770013
9.995708,10.275085
10.228441,9.729194
10.403839,10.389026
10.426804,9.903538
10.447538,10.389026
10.137094,9.82558
10.486702,9.705097
9.960647,10.545368
10.0806675,9.729194
10.32737,10.126671
10.796846,10.768506
10.627993,10.71444
10.415913,10.221977
10.999037,10.819798
10.553921,10.021315
9.986486,9.392745
10.087477,10.434145
10.45908,10.657283
10.107743,10.106469
10.366966,10.404293
10.296442,10.021315
10.321215,9.700208
10.148469,9.541154
10.244713,10.308986
10.312889,10.085851
10.5472765,10.357775
10.113462,9.852247
10.182223,9.7981825
10.406853,9.878221
10.772961,11.156265
10.3442,10.474495
10.808998,10.532123
10.796041,11.407576
10.450491,9.741028
10.042652,9.852247
10.627435,10.085851
10.428753,10.463132
10.615521,10.085851
10.623573,10.59666
10.717712,10.126671
10.13435,9.711176
10.303335,10.540091
10.422543,10.474495
10.3442,10.474495
10.021917,10.126671
10.569609,10.463132
10.637638,10.59666
10.594923,10.463132
10.2279825,10.239996
9.835428,10.126671
10.31399,10.126671
10.331176,10.308986
10.036014,9.575053
10.14032,9.729194
10.075392,9.575053
10.360119,10.292179
10.365406,10.491302
10.497236,11.407576
10.067984,9.65509
10.339613,10.308986
10.267454,10.165891
10.3963175,10.221977
9.894487,9.852247
9.933338,9.928229
10.662161,10.571342
9.887047,9.64866
10.775847,10.747229
10.296381,10.71444
10.868259,11.366755
9.938164,10.404293
10.104183,10.434145
10.013985,10.370393
10.187378,10.045031
10.67492,11.042938
10.451006,10.59666
10.299256,10.59666
10.051931,10.021315
10.627174,9.975855
10.566392,9.852247
10.672129,10.59666
10.877514,11.472114
10.57424,10.126671
10.698648,10.491302
11.007181,11.496806
10.729436,10.126671
10.779402,11.512936
10.181984,10.213285
10.358416,10.20474
10.420658,10.385173
10.351494,11.041337
10.603665,10.308986
9.996751,9.903538
10.769405,11.184435
10.165553,10.126671
10.886288,11.512936
10.451357,10.422311
10.451315,10.457401
10.286984,9.3843775
10.3093,10.225607
10.089535,8.722417
10.206089,9.575053
10.402889,10.268166
10.530922,10.457401
10.541513,10.457401
10.364458,10.257694
10.32836,10.027473
10.13478,9.680407
10.2195,10.280999
10.204792,9.575053
10.079428,9.399058
9.932568,9.542302
9.947666,9.093919
10.36521,10.901948
10.0545845,9.66396
10.056705,9.621721
10.555193,10.23351
10.490654,10.917812
10.605968,11.082158
10.481786,10.23351
10.488915,11.082158
10.6821,11.002116
10.365401,10.23351
10.276907,8.786762
10.528898,10.23351
10.476866,10.23351
10.347576,10.010366
10.376936,10.714973
10.325174,10.23351
10.592517,10.748776
10.228961,10.169767
10.041709,9.597913
10.0491705,9.71764
9.99118,9.71764
10.252196,11.0260935
10.595366,10.457401
9.892296,9.583076
9.870563,9.406976
10.144948,10.754236
9.960632,9.583076
9.9354315,9.2680435
9.95253,9.490167
9.828918,9.537844
10.382602,10.268166
10.593454,10.385944
10.546919,10.23351
10.1648855,10.126671
10.316769,10.260008
10.3788395,10.389026
10.09411,10.545368
10.450007,9.741028
10.810942,9.998843
10.877897,10.915107
10.58784,10.463132
10.77497,10.915107
10.873078,10.915107
10.507271,10.021315
10.401052,9.606765
10.479272,11.320565
10.722208,11.289794
10.500797,11.289794
11.2457695,11.289794
10.709519,11.407576
10.691588,11.512936
10.875674,11.472114
10.984446,11.472114
11.163822,11.502885
10.666615,11.472114
10.500113,11.082158
10.389153,11.082158
10.466681,10.71444
10.6880245,11.512936
10.776231,11.225257
10.461137,11.338584
10.366267,11.338584
10.8493,11.338584
10.504322,11.472114
10.956962,11.320565
10.836582,11.407576
10.227312,10.915107
10.497943,10.768506
11.03969,11.407576
11.114768,11.156265
10.891396,11.305299
10.851585,11.350418
11.074871,11.320565
10.594706,11.264477
10.65048,11.264477
10.978157,11.264477
10.617287,11.248973
10.511568,11.156265
10.455835,11.156265
10.684106,11.156265
10.897178,11.225257
10.76844,11.184435
10.44795,11.209127
10.575237,10.819798
10.684578,11.191356
10.542226,11.082158
10.57558,11.225257
10.948549,11.082158
11.05595,11.184435
10.6441,11.184435
10.89329,11.097425
11.096537,11.050906
10.481966,11.156265
10.738022,11.156265
10.512894,10.819798
10.516771,11.082158
11.047445,11.156265
10.609802,10.915107
10.953987,11.119898
10.640245,11.002116
11.300993,11.082158
10.851145,11.082158
10.424347,10.71444
10.4594345,10.819798
10.401352,10.819798
10.428198,10.71444
10.623917,11.273665
10.680106,11.248973
10.7082615,11.0023
10.782845,11.050906
10.39256,11.042938
10.748774,11.002116
10.941719,11.002116
11.236391,10.959558
10.336078,11.082158
10.766095,10.959558
10.811542,11.002116
10.632263,10.8685875
10.64165,10.959558
10.765156,10.915107
10.617385,10.915107
10.699614,10.849357
10.619293,11.002116
10.616483,10.71444
10.354229,10.819798
10.60063,10.896758
10.797384,10.915107
10.545897,10.959558
10.841074,10.8685875
10.747751,10.915107
10.538099,10.59666
10.696211,10.959558
10.444372,10.819798
10.5558405,10.915107
10.846843,10.915107
10.403545,10.819798
10.602431,10.959558
10.500588,10.959558
10.651508,10.8685875
10.479803,10.959558
10.327326,10.434145
10.381114,11.002116
10.61188,10.915107
10.198065,11.115443
10.755671,10.874286
10.620638,11.086456
10.394791,10.736419
10.588896,10.819798
10.531076,10.8685875
10.650008,10.8685875
10.576589,10.819798
10.6601925,10.915107
10.56914,10.819798
10.4154625,10.768506
11.113608,10.768506
10.644275,10.915107
10.926334,10.915107
10.827058,10.819798
10.861054,10.819798
10.359369,10.915107
10.493042,10.819798
10.793997,10.819798
10.828172,10.221977
10.921171,10.419331
10.609998,10.8685875
10.352819,10.819798
10.432011,10.325515
10.397049,10.827766
10.368689,10.78934
10.630016,10.680539
10.4818535,10.989876
10.319906,10.609082
10.292509,10.819798
10.56801,10.71444
10.677037,10.657283
10.129229,10.308986
10.628372,10.558439
10.750603,10.819798
10.397884,10.532123
10.667257,10.59666
10.8583355,10.768506
10.546176,10.691968
10.827034,10.71444
10.489473,10.691968
10.522809,10.819798
10.07468,10.463132
10.138592,10.463132
10.789682,10.532123
10.512141,10.71444
10.740965,10.657283
10.540031,10.799596
10.91935,10.819798
10.417866,10.1849375
10.306898,10.1849375
10.45821,10.477316
11.126377,10.768506
11.039782,10.71444
10.756943,10.71444
10.616548,10.126671
10.687225,10.768506
10.227663,10.936975
10.553358,10.747229
10.089547,10.357775
10.749056,10.680539
10.607578,10.59666
10.772549,10.657283
10.3977785,10.657283
10.286238,10.59666
10.460339,10.59666
10.471876,10.59666
10.130606,10.71444
10.578009,10.71444
10.514755,10.59666
10.407749,10.511921
10.672714,10.59666
10.561144,10.59666
10.142593,10.532123
10.6574135,10.657283
10.569102,10.657283
10.362705,10.768506
10.736649,10.59666
10.478306,10.71444
10.484098,10.59666
10.640028,10.59666
10.207007,10.59666
10.774025,10.532123
10.800692,10.71444
11.024475,10.657283
10.4418335,10.633472
10.460763,10.021315
10.924226,10.532123
10.465498,10.657283
10.403278,10.657283
10.356314,10.126671
10.504091,10.7232895
10.533391,10.657283
10.258842,10.385944
10.592163,10.59666
10.700825,10.59666
10.789749,10.657283
10.883937,10.59666
10.656633,10.657283
10.562117,10.532123
10.049617,9.472781
10.653433,10.657283
10.527744,10.59666
10.361097,10.59666
10.755779,10.657283
11.07002,10.633472
10.65893,10.558439
10.576578,10.633472
10.4521265,10.633472
10.496872,10.571342
10.240402,10.80033
10.288018,10.558439
10.501608,10.518701
10.353932,10.673619
10.499916,10.778977
10.5236225,10.491302
10.419687,10.621352
10.581415,10.558439
10.579552,10.657283
10.656551,10.558439
10.236866,10.735636
10.519011,10.463132
10.6775055,10.463132
10.314968,10.532123
10.148441,10.532123
10.52046,10.571342
10.668061,10.463132
10.519192,10.532123
10.465104,10.59666
10.377983,10.463132
10.52622,10.463132
10.353077,10.463132
10.435142,10.463132
10.324381,10.389026
10.246771,10.59666
10.40149,10.532123
10.285694,10.463132
10.682262,10.463132
11.090076,9.903538
10.606311,10.59666
10.332999,10.59666
10.739959,10.463132
10.501448,10.463132
10.440375,10.463132
10.411094,10.59666
10.763632,10.532123
10.474275,10.389026
10.352011,10.463132
10.189404,10.59666
10.869344,10.505095
10.5805,10.389026
10.362052,9.903538
10.181873,9.903538
10.561162,10.532123
10.215514,10.308986
10.374271,10.59666
10.600698,10.308986
10.363144,9.903538
10.439808,10.463132
10.650181,10.463132
10.461922,10.448744
10.311954,10.505095
10.306369,10.505095
10.573888,10.545368
10.224543,10.545368
10.127324,10.545368
10.6357155,10.463132
10.62215,10.477316
10.191204,10.66693
10.394588,10.419331
10.283155,10.477316
10.355261,10.491302
10.329575,10.491302
10.616063,10.488743
10.311167,10.648871
10.379938,10.648871
10.249881,10.648871
10.46995,10.648871
10.505562,10.463132
10.422276,10.434145
10.387068,10.404293
10.467081,10.338544
10.289495,10.491302
10.549303,10.325515
10.588203,10.404293
10.063502,10.463132
10.37351,10.657283
10.333189,10.275085
10.589308,11.082158
10.300335,10.434145
10.428718,10.768506
10.347316,10.308986
10.3280945,9.975855
10.513297,10.463132
10.097971,10.463132
10.398499,9.546884
10.376423,9.510519
10.656601,11.002116
10.181967,10.59666
10.110342,10.308986
10.267578,9.546884
10.382868,10.389026
11.112191,11.002116
10.337202,10.1849375
10.048285,10.463132
10.468397,10.389026
10.644229,11.289794
10.304838,11.225257
10.103294,10.021315
10.095566,9.862718
10.092905,10.71444
10.194273,10.389026
10.201881,10.389026
10.506884,10.448744
10.615685,10.463132
10.511103,10.419331
10.602274,10.389026
10.226099,10.389026
10.45132,10.308986
10.524795,10.419331
10.100398,10.389026
10.177896,10.463132
10.481337,10.239996
10.312351,10.389026
10.48878,10.463132
10.41074,10.463132
10.034527,10.292179
10.521694,10.463132
10.404797,10.463132
10.446938,10.463132
10.289855,10.389026
10.463752,10.389026
10.427046,10.389026
10.432768,10.308986
10.48863,10.389026
10.186929,10.292179
10.272598,10.308986
10.145036,10.308986
10.412117,10.308986
10.394001,10.389026
10.286959,10.308986
10.27371,10.434145
10.284039,10.389026
10.313432,10.389026
10.497576,10.389026
10.845404,10.389026
10.2762375,10.289973
10.528299,10.389026
10.322079,10.389026
10.478672,10.308986
10.305542,10.463132
10.267854,10.308986
10.22281,10.1849375
10.461934,10.389026
10.2414665,10.463132
10.271098,10.373523
10.3258915,10.275085
10.350613,10.434145
10.368025,10.434145
10.535866,10.357775
10.352762,10.357775
10.262875,10.357775
10.276062,10.275085
10.163858,10.308986
10.384417,10.165891
10.408328,10.126671
10.314009,10.308986
10.180939,10.1849375
10.645371,10.221977
10.189546,10.221977
10.386507,10.308986
10.257147,10.221977
10.323292,10.308986
10.681404,10.308986
10.254633,10.308986
10.365596,10.275085
10.349066,10.239996
10.359321,10.318045
10.2735195,10.165891
10.365784,10.1849375
10.640107,10.146473
10.287056,10.1849375
10.324128,10.239996
10.23838,10.1849375
10.299169,10.221977
10.680651,10.239996
10.267168,10.434145
10.628639,10.2036295
10.383547,10.1849375
10.214803,10.165891
10.179634,10.165891
10.324311,10.126671
10.292403,10.146473
10.120996,10.064798
10.211227,10.2036295
10.428635,10.146473
10.21875,10.165891
10.3032875,10.126671
10.383196,10.126671
10.461614,10.064798
10.025796,10.085851
10.430634,10.043293
10.427958,10.126671
10.3379345,10.064798
10.124102,9.770013
9.99626,9.770013
10.420212,9.964159
10.275213,9.839003
10.675751,10.021315
10.565991,10.021315
10.220835,10.126671
10.273665,10.126671
10.2588,9.903538
10.387125,10.126671
10.368408,10.126671
10.358679,10.308986
10.184384,10.126671
10.506962,10.021315
10.347885,9.852247
10.272804,10.021315
10.545501,10.021315
10.281462,10.126671
10.487913,10.021315
9.926069,10.021315
10.370353,10.043293
10.368595,10.021315
10.339888,10.021315
10.268389,10.064798
10.376467,10.021315
10.662917,10.021315
9.899347,9.770013
10.223497,10.064798
10.221233,10.085851
10.17411,9.998843
10.155517,9.998843
10.127228,10.085851
10.293583,9.7981825
10.057725,9.7981825
10.080557,9.998843
10.204729,10.021315
10.2394905,10.043293
10.192763,9.7981825
10.272169,10.085851
10.308136,9.729194
10.348436,10.064798
10.191275,9.7981825
10.378193,10.05608
10.554726,9.975855
10.30131,9.921131
10.267975,9.770013
10.293391,9.952325
10.167948,9.952325
10.162493,9.952325
10.530357,10.021315
10.507806,9.998843
10.494339,9.903538
10.194,9.878221
10.140583,9.615872
10.204597,9.615872
10.1840515,9.903538
10.286188,9.998843
10.29929,9.903538
10.133415,9.878221
10.385348,9.928229
10.148712,9.952325
10.307304,9.952325
10.253536,9.952325
10.264313,9.878221
10.337326,9.9223585
10.3429985,10.06399
9.932851,9.911506
10.155273,9.903538
10.324539,9.878221
10.180502,9.770013
10.186543,10.221977
10.123396,9.903538
10.294321,9.680407
10.277496,9.903538
10.25802,9.903538
10.542841,9.903538
10.317085,9.903538
10.16761,9.769957
10.45343,9.741028
10.276425,9.741028
10.149389,9.741028
10.216109,9.7981825
10.109136,9.7981825
10.095541,9.686637
10.1970215,9.554001
10.326618,9.82558
10.033831,9.546884
10.363815,9.546884
9.962372,9.7981825
10.221603,9.7981825
10.202647,9.766694
10.270222,9.741028
10.199521,9.770013
10.075347,9.697447
10.019531,9.581973
10.215363,9.546884
10.127194,9.624303
10.210375,9.615872
10.05749,9.615872
9.969629,9.510519
10.220845,9.615872
10.203779,10.357775
10.147886,9.488048
10.213953,9.510519
10.043822,9.546884
10.110415,9.510519
10.137391,9.453365
10.050211,9.601369
10.162817,9.587612
10.069489,9.159152
10.871652,11.181766
10.27667,9.218408
10.470682,10.863317
10.641602,10.021315
10.6523695,9.770013
10.1725445,10.165891
10.600878,11.191356
10.446034,11.156265
9.969923,9.958023
10.4199295,9.903538
10.114498,10.292179
10.214545,10.064798
10.078089,9.7981825
9.895012,9.7981825
9.822184,9.903538
10.2261305,9.903538
10.343258,9.615872
10.59676,10.463132
10.059631,9.615872
10.253036,9.903538
9.922661,9.615872
10.251809,10.126671
10.31641,10.126671
9.614699,9.210441
9.628429,9.350189
9.334235,8.9227915
9.66662,8.657129
9.581255,9.210441
9.549904,10.59666
9.561021,9.210441
9.357034,8.9227915
9.136052,8.9227915
9.5424595,9.210441
10.549093,11.156265
10.719383,11.225257
10.157078,10.268166
10.180576,10.268166
10.447622,10.275085
10.241854,9.903538
10.398399,9.998843
10.315836,10.457401
10.492723,10.389026
10.255923,10.422311
10.377487,9.903538
10.321745,10.043293
10.450406,10.021315
10.560989,10.532363
10.249508,9.966274
10.32761,10.621352
10.401514,10.876971
10.108294,10.343387
10.176155,10.06951
10.1175,9.621589
10.360291,11.156265
10.819754,10.408858
10.749097,10.603834
10.749097,10.535769
10.655495,10.383565
10.264931,10.029503
9.883837,9.492582
10.270768,10.25418
10.312534,10.59666
10.302995,10.59666
10.15236,10.59666
10.508677,11.225257
10.534672,11.461642
10.728063,10.463132
10.778864,11.512936
10.50384,10.915107
10.556138,10.71444
10.851488,11.082158
10.516761,10.71444
9.991068,9.685393
10.811579,10.8685875
10.382611,11.143614
10.276852,10.268166
10.346798,9.575053
10.352475,9.615872
10.273125,10.165891
10.334554,9.768412
10.2536955,10.165891
10.236116,10.165891
10.393444,9.768412
10.353565,9.768412
10.410286,10.146473
10.053673,9.384714
10.192991,10.106469
10.30213,9.768412
10.117504,10.657283
10.420563,10.167811
10.462451,10.221977
9.696632,10.504547
10.600376,10.085851
9.971657,9.554143
10.345391,10.1849375
9.953617,9.554143
10.732552,10.234265
9.874608,10.504547
10.528134,10.146473
10.545713,10.239996
10.959515,10.738156
10.280002,10.308986
11.133895,10.892303
10.887182,10.332702
11.035777,10.837245
10.297043,10.085851
11.038551,10.818197
10.585674,10.308986
11.145746,11.115443
11.007116,10.855937
10.3557625,10.657283
10.3430805,10.621352
10.283049,10.1849375
10.886032,10.651147
10.411028,10.778977
10.45022,10.778977
10.114916,10.126671
10.720247,10.727685
10.538804,11.264477
10.04211,9.975855
11.139602,11.042938
10.185548,10.126671
10.38558,10.126671
10.085505,9.680407
10.637272,10.633472
10.754665,10.657283
10.725114,10.404293
10.11755,10.308986
10.319054,10.389026
10.160149,9.852247
10.558615,10.819798
10.433905,10.819798
10.524509,10.357775
10.740231,10.819798
10.282297,10.126671
10.787273,10.71444
10.337695,10.064798
10.515281,10.308986
10.499895,10.532363
10.531237,10.532363
10.274583,10.71444
10.209808,10.389026
10.3076,10.389026
10.333385,10.59666
10.320465,11.002116
10.801836,10.71444
10.271886,10.959558
10.75131,11.289794
10.123719,10.633472
10.115062,10.221977
10.568393,10.555839
10.313531,10.491302
10.507732,10.558439
10.305525,10.239996
10.295141,10.609082
10.280864,9.711176
9.999023,10.275085
10.468508,10.341775
10.180206,9.711176
10.864453,10.2036295
10.311058,10.221977
10.221542,10.463132
10.118104,9.741028
10.292408,10.747229
10.404739,10.768506
10.673483,10.915107
10.518651,10.959558
10.394908,11.042938
10.397253,10.308986
10.391441,11.082158
10.416082,10.126671
10.315157,10.59666
10.4067745,10.1849375
10.451191,10.78934
10.101139,10.085851
10.667511,10.896758
10.567136,10.736419
10.487831,10.524091
10.363644,10.545368
10.464697,10.463132
10.514341,10.357775
10.402789,11.119898
10.420858,11.082158
10.54739,10.819798
10.380537,10.1849375
10.656456,10.71444
10.3648815,10.463132
10.56772,10.757924
9.999587,10.043293
10.312456,10.657283
10.297972,10.085851
10.27594,9.975855
10.425661,10.657283
10.449424,10.59666
10.204741,9.975855
10.090122,9.495594
10.082779,9.746892
10.085045,10.532123
10.210308,10.126671
10.345202,10.239996
10.545632,10.571342
10.052053,9.7981825
10.052053,9.581973
10.439749,10.657283
10.60232,11.350418
10.459187,11.289794
10.617838,10.432379
10.713956,10.463132
11.007881,11.082158
10.686643,8.818926
10.195259,10.066923
10.562918,10.348206
10.2934,10.348206
10.306633,9.903538
10.600151,10.537442
10.059861,9.903538
10.611271,10.537442
9.942106,9.680407
10.052488,10.463132
9.731936,9.615872
10.391957,9.472781
10.678566,10.537442
10.667971,10.537442
10.398372,10.463132
10.270476,10.308986
10.468328,9.431963
10.164316,10.126671
9.636127,9.7981825
9.9599695,9.903538
10.354163,10.308986
10.238953,10.239996
10.214596,10.71444
10.277374,10.2036295
10.152493,10.2036295
10.789223,11.066654
10.611301,10.537442
10.181077,10.59666
10.007288,9.7981825
10.630119,10.537442
10.218307,10.165891
10.549407,10.819798
10.570057,10.545368
10.519449,10.71444
10.539539,10.59666
10.631008,10.463132
10.444603,10.389026
9.611219,9.952325
10.305845,10.157859
10.938683,10.819798
10.582429,10.545368
10.522736,11.350418
10.883387,9.903538
10.478872,10.463132
9.881132,9.770013
10.071751,9.546884
9.955288,9.679907
10.75025,10.915107
10.278021,11.350418
10.468622,10.571342
11.083879,10.915107
10.499266,10.59666
10.114656,10.336957
9.735,9.730978
10.590262,10.915107
10.591987,10.537442
10.364245,10.5355835
10.571415,10.308986
10.531325,11.002116
10.577009,11.082158
10.265756,11.225257
10.570873,11.350418
10.442532,11.350418
10.199661,9.998843
10.1075735,9.809232
10.7067995,10.537442
10.629288,10.463132
10.549671,10.502352
10.415695,10.308986
10.198916,10.126671
10.359756,10.545368
10.36818,10.545368
10.215989,10.545368
10.569828,10.502352
10.626756,10.537442
9.94331,10.126671
10.160553,9.852247
10.092373,10.126671
10.450424,10.59666
10.141349,10.59666
10.615511,10.502352
10.463924,10.571342
10.636255,10.502352
10.126686,10.448744
10.85183,10.571342
9.887579,9.838202
9.9649105,9.741028
9.70388,9.998843
10.403547,10.308986
10.960359,10.915107
10.293632,10.308986
9.885732,9.852247
10.600016,11.476894
10.097564,10.308986
10.279611,10.463132
10.372879,10.59666
10.594057,10.502352
10.37858,10.571342
10.636255,10.502352
10.027517,9.729194
9.841467,9.729194
10.050539,9.729194
10.972174,11.289794
10.865092,11.289794
10.45121,11.289794
10.947595,11.289794
10.571157,11.289794
10.744846,11.918397
10.6401615,11.097425
10.540817,11.461642
10.627942,11.608245
10.618529,11.289794
10.323032,11.258046
10.728881,11.4876175
10.768984,11.472114
10.546442,11.413116
10.537809,11.496806
10.504444,11.407576
10.659573,11.407576
10.829374,11.407576
10.842163,11.350418
10.588726,11.407576
10.569991,11.434975
10.480669,11.156265
10.202696,10.959558
10.588814,11.156265
10.381281,11.156265
10.510243,11.446796
10.786477,11.407576
10.6976795,11.420821
10.841532,11.407576
11.134203,11.407576
10.581809,11.440366
10.739704,11.407576
10.571971,11.472114
10.838873,11.407576
10.732485,11.338584
10.635187,11.407576
10.922226,11.350418
10.634457,11.407576
10.312751,11.352769
10.616661,11.289794
10.754586,11.373675
10.822101,11.289794
10.885262,11.407576
10.489496,11.407576
10.483156,11.320565
10.911405,11.320565
11.138342,11.350418
10.400782,10.71444
10.325224,10.1849375
10.703665,11.225257
10.744116,11.138247
10.98048,11.305299
10.897165,11.366755
10.824396,11.258046
10.880974,11.258046
10.681885,11.191356
10.670631,11.258046
10.683466,11.119898
11.066509,11.258046
10.594091,11.366755
10.644562,11.264477
10.793957,11.264477
10.857975,11.264477
11.283711,11.338584
10.765027,11.338584
10.37877,11.184435
10.920831,11.184435
10.901968,11.184435
11.135141,11.338584
10.231336,11.472114
11.000946,11.256755
10.775312,11.082158
10.711246,11.289794
11.134395,11.191356
10.567264,11.156265
10.504213,11.082158
10.576078,11.156265
11.2434225,11.225257
10.8902,11.156265
10.640499,11.156265
10.787865,11.225257
10.811182,11.156265
10.956366,11.225257
10.663393,11.289794
10.485697,11.156265
10.468929,11.082158
10.4995985,11.289794
10.487739,11.258046
10.658204,11.225257
10.615723,11.225257
10.74144,10.915107
10.52669,11.217225
10.956625,11.233225
10.68154,11.200964
10.898848,11.184435
11.016829,11.225257
10.986933,11.225257
10.467849,11.097425
10.615398,11.366755
10.291779,11.366755
10.291779,11.366755
10.598383,11.248973
10.456997,10.959558
10.3702965,10.915107
11.054794,11.156265
11.098206,11.082158
10.887842,11.225257
10.639763,11.156265
10.667771,11.156265
10.701691,10.71444
10.657045,11.156265
10.616582,11.156265
10.699225,11.156265
10.945152,11.119898
10.576828,10.959558
10.524237,10.959558
11.104584,11.082158
10.690184,11.225257
10.845831,11.021919
10.672721,11.1346035
11.323239,11.141876
10.706047,11.184435
10.993979,11.184435
10.715292,11.002116
10.784031,11.156265
10.409378,10.915107
10.661345,11.156265
10.797041,11.119898
10.393738,11.082158
10.619265,10.959558
10.519972,11.156265
10.411729,11.082158
10.80184,11.082158
11.249842,11.082158
10.466357,11.002116
10.934658,11.119898
10.489102,11.002116
10.679742,11.042938
11.078466,11.042938
10.407633,11.082158
10.5975895,11.002116
10.644492,11.002116
10.514848,11.002116
11.039439,11.002116
10.418997,11.156265
10.485843,11.082158
10.585888,11.156265
10.5634,11.082158
10.816982,11.119898
10.929308,11.119898
10.732784,10.8685875
10.77787,11.184435
10.64051,10.961295
10.457132,11.248973
10.358865,11.248973
10.1395035,11.184435
10.383005,11.248973
10.4017515,11.248973
10.41436,11.115443
10.387138,11.248973
11.023434,11.031674
10.84388,11.088293
10.81801,11.082158
10.821678,10.959558
10.365557,10.915107
10.807095,10.959558
10.467669,11.082158
